model,n_params,batch_size,seq_len,peak_flops,mfu,tokens_per_sec
7M,7000000,8,256,312000000000000,0.3195,2373096
7M,7000000,32,256,312000000000000,0.475,3528544
7M,7000000,128,256,312000000000000,0.6213,4615725
7M,7000000,512,256,312000000000000,0.604,4487225
20M,22700000,8,256,312000000000000,0.3491,799620
20M,22700000,32,256,312000000000000,0.4972,1139007
20M,22700000,128,256,312000000000000,0.6134,1405093
20M,22700000,512,256,312000000000000,0.6272,1436867
140M,140000000,8,256,312000000000000,0.3851,143038
140M,140000000,32,256,312000000000000,0.5354,198880
140M,140000000,128,256,312000000000000,0.6204,230416
140M,140000000,512,256,312000000000000,0.6268,232817
7B,7000000000,8,256,312000000000000,0.4604,3420
7B,7000000000,32,256,312000000000000,0.6152,4570
7B,7000000000,128,256,312000000000000,0.6141,4561
7B,7000000000,512,256,312000000000000,0.6275,4661
